Time,BS,Energy,w
1/3/2023 23:00,B_503,,1
1/4/2023 10:00,B_503,,1
1/5/2023 1:00,B_503,,1
1/5/2023 5:00,B_503,,1
1/5/2023 6:00,B_503,,1
1/5/2023 9:00,B_503,,1
1/5/2023 16:00,B_503,,1
1/5/2023 17:00,B_503,,1
1/5/2023 21:00,B_503,,1
1/6/2023 4:00,B_503,,1
1/6/2023 8:00,B_503,,1
1/6/2023 12:00,B_503,,1
1/6/2023 13:00,B_503,,1
1/6/2023 16:00,B_503,,1
1/6/2023 18:00,B_503,,1
1/6/2023 21:00,B_503,,1
1/7/2023 4:00,B_503,,1
1/7/2023 21:00,B_503,,1
1/1/2023 6:00,B_504,,1
1/1/2023 12:00,B_504,,1
1/1/2023 21:00,B_504,,1
1/1/2023 23:00,B_504,,1
1/2/2023 3:00,B_504,,1
1/2/2023 4:00,B_504,,1
1/2/2023 7:00,B_504,,1
1/2/2023 9:00,B_504,,1
1/2/2023 18:00,B_504,,1
1/3/2023 1:00,B_504,,1
1/3/2023 3:00,B_504,,1
1/3/2023 8:00,B_504,,1
1/3/2023 9:00,B_504,,1
1/3/2023 10:00,B_504,,1
1/3/2023 15:00,B_504,,1
1/3/2023 18:00,B_504,,1
1/3/2023 19:00,B_504,,1
1/4/2023 0:00,B_504,,1
1/4/2023 6:00,B_504,,1
1/4/2023 16:00,B_504,,1
1/4/2023 18:00,B_504,,1
1/4/2023 22:00,B_504,,1
1/4/2023 23:00,B_504,,1
1/5/2023 5:00,B_504,,1
1/5/2023 13:00,B_504,,1
1/5/2023 14:00,B_504,,1
1/5/2023 17:00,B_504,,1
1/5/2023 19:00,B_504,,1
1/5/2023 22:00,B_504,,1
1/6/2023 4:00,B_504,,1
1/6/2023 8:00,B_504,,1
1/6/2023 9:00,B_504,,1
1/6/2023 10:00,B_504,,1
1/6/2023 16:00,B_504,,1
1/6/2023 17:00,B_504,,1
1/7/2023 23:00,B_504,,1
1/1/2023 1:00,B_505,,1
1/1/2023 4:00,B_505,,1
1/1/2023 15:00,B_505,,1
1/2/2023 4:00,B_505,,1
1/2/2023 13:00,B_505,,1
1/2/2023 18:00,B_505,,1
1/3/2023 0:00,B_505,,1
1/3/2023 3:00,B_505,,1
1/3/2023 8:00,B_505,,1
1/3/2023 10:00,B_505,,1
1/3/2023 12:00,B_505,,1
1/3/2023 14:00,B_505,,1
1/3/2023 16:00,B_505,,1
1/3/2023 17:00,B_505,,1
1/3/2023 22:00,B_505,,1
1/4/2023 3:00,B_505,,1
1/4/2023 5:00,B_505,,1
1/4/2023 17:00,B_505,,1
1/5/2023 2:00,B_505,,1
1/5/2023 5:00,B_505,,1
1/5/2023 12:00,B_505,,1
1/5/2023 13:00,B_505,,1
1/5/2023 16:00,B_505,,1
1/5/2023 17:00,B_505,,1
1/5/2023 21:00,B_505,,1
1/6/2023 9:00,B_505,,1
1/6/2023 12:00,B_505,,1
1/6/2023 17:00,B_505,,1
1/6/2023 18:00,B_505,,1
1/6/2023 19:00,B_505,,1
1/6/2023 22:00,B_505,,1
1/7/2023 3:00,B_505,,1
1/1/2023 3:00,B_506,,1
1/1/2023 5:00,B_506,,1
1/1/2023 9:00,B_506,,1
1/1/2023 12:00,B_506,,1
1/1/2023 16:00,B_506,,1
1/1/2023 18:00,B_506,,1
1/1/2023 21:00,B_506,,1
1/2/2023 0:00,B_506,,1
1/2/2023 1:00,B_506,,1
1/2/2023 11:00,B_506,,1
1/2/2023 17:00,B_506,,1
1/2/2023 18:00,B_506,,1
1/2/2023 23:00,B_506,,1
1/3/2023 2:00,B_506,,1
1/3/2023 3:00,B_506,,1
1/3/2023 4:00,B_506,,1
1/3/2023 9:00,B_506,,1
1/3/2023 15:00,B_506,,1
1/3/2023 20:00,B_506,,1
1/4/2023 2:00,B_506,,1
1/4/2023 5:00,B_506,,1
1/5/2023 6:00,B_506,,1
1/5/2023 9:00,B_506,,1
1/5/2023 21:00,B_506,,1
1/5/2023 23:00,B_506,,1
1/6/2023 3:00,B_506,,1
1/6/2023 4:00,B_506,,1
1/6/2023 6:00,B_506,,1
1/6/2023 10:00,B_506,,1
1/6/2023 14:00,B_506,,1
1/6/2023 16:00,B_506,,1
1/6/2023 18:00,B_506,,1
1/6/2023 19:00,B_506,,1
1/6/2023 21:00,B_506,,1
1/6/2023 23:00,B_506,,1
1/7/2023 16:00,B_506,,1
1/1/2023 1:00,B_507,,1
1/1/2023 3:00,B_507,,1
1/1/2023 16:00,B_507,,1
1/1/2023 20:00,B_507,,1
1/1/2023 21:00,B_507,,1
1/2/2023 9:00,B_507,,1
1/2/2023 10:00,B_507,,1
1/2/2023 20:00,B_507,,1
1/2/2023 22:00,B_507,,1
1/3/2023 1:00,B_507,,1
1/3/2023 9:00,B_507,,1
1/3/2023 12:00,B_507,,1
1/3/2023 18:00,B_507,,1
1/3/2023 20:00,B_507,,1
1/4/2023 6:00,B_507,,1
1/4/2023 12:00,B_507,,1
1/4/2023 15:00,B_507,,1
1/5/2023 15:00,B_507,,1
1/5/2023 17:00,B_507,,1
1/6/2023 6:00,B_507,,1
1/6/2023 13:00,B_507,,1
1/6/2023 14:00,B_507,,1
1/6/2023 19:00,B_507,,1
1/6/2023 22:00,B_507,,1
1/7/2023 4:00,B_507,,1
1/7/2023 21:00,B_507,,1
1/1/2023 1:00,B_508,,1
1/1/2023 3:00,B_508,,1
1/1/2023 4:00,B_508,,1
1/1/2023 8:00,B_508,,1
1/1/2023 9:00,B_508,,1
1/1/2023 12:00,B_508,,1
1/1/2023 14:00,B_508,,1
1/1/2023 15:00,B_508,,1
1/1/2023 21:00,B_508,,1
1/1/2023 23:00,B_508,,1
1/2/2023 6:00,B_508,,1
1/2/2023 8:00,B_508,,1
1/2/2023 14:00,B_508,,1
1/2/2023 18:00,B_508,,1
1/2/2023 19:00,B_508,,1
1/2/2023 20:00,B_508,,1
1/3/2023 1:00,B_508,,1
1/3/2023 8:00,B_508,,1
1/3/2023 13:00,B_508,,1
1/3/2023 14:00,B_508,,1
1/3/2023 19:00,B_508,,1
1/3/2023 23:00,B_508,,1
1/4/2023 6:00,B_508,,1
1/4/2023 8:00,B_508,,1
1/4/2023 20:00,B_508,,1
1/5/2023 4:00,B_508,,1
1/5/2023 18:00,B_508,,1
1/6/2023 0:00,B_508,,1
1/6/2023 8:00,B_508,,1
1/6/2023 16:00,B_508,,1
1/6/2023 19:00,B_508,,1
1/6/2023 21:00,B_508,,1
1/7/2023 5:00,B_508,,1
1/1/2023 5:00,B_509,,1
1/1/2023 8:00,B_509,,1
1/1/2023 15:00,B_509,,1
1/1/2023 17:00,B_509,,1
1/2/2023 7:00,B_509,,1
1/2/2023 8:00,B_509,,1
1/2/2023 15:00,B_509,,1
1/2/2023 16:00,B_509,,1
1/3/2023 3:00,B_509,,1
1/3/2023 6:00,B_509,,1
1/3/2023 9:00,B_509,,1
1/3/2023 17:00,B_509,,1
1/3/2023 18:00,B_509,,1
1/3/2023 21:00,B_509,,1
1/3/2023 22:00,B_509,,1
1/4/2023 7:00,B_509,,1
1/4/2023 9:00,B_509,,1
1/5/2023 0:00,B_509,,1
1/5/2023 3:00,B_509,,1
1/5/2023 5:00,B_509,,1
1/5/2023 7:00,B_509,,1
1/5/2023 14:00,B_509,,1
1/5/2023 21:00,B_509,,1
1/6/2023 11:00,B_509,,1
1/6/2023 19:00,B_509,,1
1/1/2023 2:00,B_510,,1
1/1/2023 5:00,B_510,,1
1/1/2023 9:00,B_510,,1
1/1/2023 11:00,B_510,,1
1/1/2023 18:00,B_510,,1
1/1/2023 22:00,B_510,,1
1/2/2023 10:00,B_510,,1
1/2/2023 13:00,B_510,,1
1/2/2023 15:00,B_510,,1
1/2/2023 16:00,B_510,,1
1/2/2023 17:00,B_510,,1
1/2/2023 18:00,B_510,,1
1/3/2023 9:00,B_510,,1
1/3/2023 12:00,B_510,,1
1/3/2023 22:00,B_510,,1
1/4/2023 17:00,B_510,,1
1/4/2023 22:00,B_510,,1
1/4/2023 23:00,B_510,,1
1/5/2023 1:00,B_510,,1
1/5/2023 12:00,B_510,,1
1/5/2023 14:00,B_510,,1
1/6/2023 8:00,B_510,,1
1/6/2023 10:00,B_510,,1
1/6/2023 11:00,B_510,,1
1/6/2023 16:00,B_510,,1
1/6/2023 17:00,B_510,,1
1/6/2023 19:00,B_510,,1
1/1/2023 2:00,B_511,,1
1/1/2023 8:00,B_511,,1
1/1/2023 10:00,B_511,,1
1/1/2023 11:00,B_511,,1
1/1/2023 14:00,B_511,,1
1/2/2023 6:00,B_511,,1
1/2/2023 7:00,B_511,,1
1/2/2023 17:00,B_511,,1
1/2/2023 18:00,B_511,,1
1/3/2023 0:00,B_511,,1
1/3/2023 11:00,B_511,,1
1/3/2023 13:00,B_511,,1
1/3/2023 16:00,B_511,,1
1/3/2023 17:00,B_511,,1
1/3/2023 19:00,B_511,,1
1/3/2023 23:00,B_511,,1
1/4/2023 2:00,B_511,,1
1/4/2023 13:00,B_511,,1
1/4/2023 20:00,B_511,,1
1/4/2023 21:00,B_511,,1
1/5/2023 7:00,B_511,,1
1/5/2023 17:00,B_511,,1
1/6/2023 1:00,B_511,,1
1/6/2023 2:00,B_511,,1
1/6/2023 7:00,B_511,,1
1/6/2023 9:00,B_511,,1
1/6/2023 16:00,B_511,,1
1/6/2023 17:00,B_511,,1
1/1/2023 1:00,B_512,,1
1/1/2023 3:00,B_512,,1
1/2/2023 2:00,B_512,,1
1/2/2023 11:00,B_512,,1
1/2/2023 19:00,B_512,,1
1/3/2023 8:00,B_512,,1
1/3/2023 10:00,B_512,,1
1/3/2023 12:00,B_512,,1
1/4/2023 8:00,B_512,,1
1/4/2023 12:00,B_512,,1
1/4/2023 17:00,B_512,,1
1/5/2023 0:00,B_512,,1
1/5/2023 6:00,B_512,,1
1/6/2023 14:00,B_512,,1
1/6/2023 17:00,B_512,,1
1/6/2023 20:00,B_512,,1
1/6/2023 22:00,B_512,,1
1/1/2023 1:00,B_513,,1
1/1/2023 3:00,B_513,,1
1/1/2023 4:00,B_513,,1
1/1/2023 8:00,B_513,,1
1/1/2023 11:00,B_513,,1
1/2/2023 9:00,B_513,,1
1/2/2023 11:00,B_513,,1
1/2/2023 17:00,B_513,,1
1/2/2023 22:00,B_513,,1
1/3/2023 5:00,B_513,,1
1/3/2023 9:00,B_513,,1
1/3/2023 22:00,B_513,,1
1/4/2023 6:00,B_513,,1
1/4/2023 10:00,B_513,,1
1/4/2023 16:00,B_513,,1
1/4/2023 17:00,B_513,,1
1/5/2023 1:00,B_513,,1
1/5/2023 6:00,B_513,,1
1/5/2023 12:00,B_513,,1
1/5/2023 13:00,B_513,,1
1/5/2023 19:00,B_513,,1
1/5/2023 21:00,B_513,,1
1/6/2023 5:00,B_513,,1
1/6/2023 6:00,B_513,,1
1/6/2023 12:00,B_513,,1
1/6/2023 17:00,B_513,,1
1/1/2023 1:00,B_514,,1
1/1/2023 5:00,B_514,,1
1/1/2023 7:00,B_514,,1
1/1/2023 11:00,B_514,,1
1/1/2023 12:00,B_514,,1
1/1/2023 19:00,B_514,,1
1/2/2023 1:00,B_514,,1
1/2/2023 2:00,B_514,,1
1/2/2023 7:00,B_514,,1
1/2/2023 9:00,B_514,,1
1/2/2023 11:00,B_514,,1
1/2/2023 14:00,B_514,,1
1/2/2023 23:00,B_514,,1
1/3/2023 4:00,B_514,,1
1/3/2023 13:00,B_514,,1
1/3/2023 14:00,B_514,,1
1/3/2023 18:00,B_514,,1
1/4/2023 3:00,B_514,,1
1/4/2023 10:00,B_514,,1
1/4/2023 14:00,B_514,,1
1/4/2023 16:00,B_514,,1
1/4/2023 20:00,B_514,,1
1/5/2023 0:00,B_514,,1
1/5/2023 6:00,B_514,,1
1/5/2023 7:00,B_514,,1
1/5/2023 10:00,B_514,,1
1/5/2023 12:00,B_514,,1
1/5/2023 23:00,B_514,,1
1/6/2023 10:00,B_514,,1
1/6/2023 15:00,B_514,,1
1/7/2023 8:00,B_514,,1
1/7/2023 17:00,B_514,,1
1/1/2023 1:00,B_515,,1
1/1/2023 2:00,B_515,,1
1/1/2023 8:00,B_515,,1
1/1/2023 15:00,B_515,,1
1/1/2023 18:00,B_515,,1
1/1/2023 21:00,B_515,,1
1/1/2023 23:00,B_515,,1
1/2/2023 9:00,B_515,,1
1/2/2023 10:00,B_515,,1
1/2/2023 13:00,B_515,,1
1/2/2023 17:00,B_515,,1
1/2/2023 20:00,B_515,,1
1/3/2023 3:00,B_515,,1
1/3/2023 6:00,B_515,,1
1/3/2023 7:00,B_515,,1
1/3/2023 16:00,B_515,,1
1/3/2023 18:00,B_515,,1
1/3/2023 20:00,B_515,,1
1/4/2023 15:00,B_515,,1
1/4/2023 19:00,B_515,,1
1/5/2023 1:00,B_515,,1
1/5/2023 2:00,B_515,,1
1/5/2023 4:00,B_515,,1
1/5/2023 5:00,B_515,,1
1/5/2023 9:00,B_515,,1
1/5/2023 23:00,B_515,,1
1/6/2023 5:00,B_515,,1
1/6/2023 10:00,B_515,,1
1/7/2023 18:00,B_515,,1
1/1/2023 2:00,B_516,,1
1/1/2023 6:00,B_516,,1
1/1/2023 7:00,B_516,,1
1/1/2023 12:00,B_516,,1
1/1/2023 14:00,B_516,,1
1/2/2023 0:00,B_516,,1
1/2/2023 23:00,B_516,,1
1/3/2023 3:00,B_516,,1
1/3/2023 9:00,B_516,,1
1/3/2023 10:00,B_516,,1
1/3/2023 15:00,B_516,,1
1/4/2023 12:00,B_516,,1
1/4/2023 22:00,B_516,,1
1/5/2023 5:00,B_516,,1
1/5/2023 14:00,B_516,,1
1/5/2023 18:00,B_516,,1
1/5/2023 19:00,B_516,,1
1/5/2023 23:00,B_516,,1
1/6/2023 7:00,B_516,,1
1/6/2023 17:00,B_516,,1
1/6/2023 22:00,B_516,,1
1/6/2023 23:00,B_516,,1
1/7/2023 17:00,B_516,,1
1/7/2023 18:00,B_516,,1
1/7/2023 23:00,B_516,,1
1/1/2023 4:00,B_517,,1
1/1/2023 5:00,B_517,,1
1/1/2023 7:00,B_517,,1
1/1/2023 8:00,B_517,,1
1/1/2023 9:00,B_517,,1
1/1/2023 15:00,B_517,,1
1/2/2023 2:00,B_517,,1
1/2/2023 3:00,B_517,,1
1/2/2023 4:00,B_517,,1
1/2/2023 13:00,B_517,,1
1/2/2023 17:00,B_517,,1
1/2/2023 18:00,B_517,,1
1/3/2023 0:00,B_517,,1
1/3/2023 4:00,B_517,,1
1/3/2023 7:00,B_517,,1
1/3/2023 15:00,B_517,,1
1/3/2023 17:00,B_517,,1
1/3/2023 20:00,B_517,,1
1/4/2023 0:00,B_517,,1
1/4/2023 1:00,B_517,,1
1/4/2023 9:00,B_517,,1
1/4/2023 16:00,B_517,,1
1/4/2023 17:00,B_517,,1
1/4/2023 23:00,B_517,,1
1/5/2023 0:00,B_517,,1
1/5/2023 8:00,B_517,,1
1/5/2023 14:00,B_517,,1
1/5/2023 21:00,B_517,,1
1/5/2023 23:00,B_517,,1
1/6/2023 3:00,B_517,,1
1/6/2023 18:00,B_517,,1
1/7/2023 22:00,B_517,,1
1/1/2023 2:00,B_518,,1
1/1/2023 12:00,B_518,,1
1/2/2023 5:00,B_518,,1
1/2/2023 13:00,B_518,,1
1/2/2023 21:00,B_518,,1
1/2/2023 22:00,B_518,,1
1/2/2023 23:00,B_518,,1
1/3/2023 0:00,B_518,,1
1/3/2023 20:00,B_518,,1
1/4/2023 2:00,B_518,,1
1/4/2023 13:00,B_518,,1
1/4/2023 19:00,B_518,,1
1/4/2023 21:00,B_518,,1
1/5/2023 9:00,B_518,,1
1/5/2023 10:00,B_518,,1
1/5/2023 15:00,B_518,,1
1/6/2023 3:00,B_518,,1
1/6/2023 6:00,B_518,,1
1/6/2023 13:00,B_518,,1
1/6/2023 15:00,B_518,,1
1/1/2023 9:00,B_519,,1
1/1/2023 23:00,B_519,,1
1/2/2023 7:00,B_519,,1
1/2/2023 9:00,B_519,,1
1/2/2023 12:00,B_519,,1
1/2/2023 16:00,B_519,,1
1/3/2023 3:00,B_519,,1
1/3/2023 5:00,B_519,,1
1/3/2023 6:00,B_519,,1
1/3/2023 7:00,B_519,,1
1/3/2023 9:00,B_519,,1
1/3/2023 12:00,B_519,,1
1/3/2023 22:00,B_519,,1
1/4/2023 3:00,B_519,,1
1/4/2023 6:00,B_519,,1
1/4/2023 15:00,B_519,,1
1/4/2023 18:00,B_519,,1
1/4/2023 19:00,B_519,,1
1/4/2023 20:00,B_519,,1
1/5/2023 2:00,B_519,,1
1/5/2023 20:00,B_519,,1
1/5/2023 23:00,B_519,,1
1/6/2023 2:00,B_519,,1
1/6/2023 13:00,B_519,,1
1/7/2023 3:00,B_519,,1
1/7/2023 5:00,B_519,,1
1/1/2023 5:00,B_520,,1
1/1/2023 12:00,B_520,,1
1/1/2023 13:00,B_520,,1
1/1/2023 19:00,B_520,,1
1/2/2023 5:00,B_520,,1
1/2/2023 7:00,B_520,,1
1/2/2023 13:00,B_520,,1
1/2/2023 23:00,B_520,,1
1/3/2023 7:00,B_520,,1
1/3/2023 9:00,B_520,,1
1/3/2023 11:00,B_520,,1
1/3/2023 14:00,B_520,,1
1/3/2023 17:00,B_520,,1
1/3/2023 18:00,B_520,,1
1/4/2023 2:00,B_520,,1
1/4/2023 17:00,B_520,,1
1/5/2023 0:00,B_520,,1
1/5/2023 1:00,B_520,,1
1/5/2023 2:00,B_520,,1
1/5/2023 3:00,B_520,,1
1/5/2023 8:00,B_520,,1
1/5/2023 10:00,B_520,,1
1/6/2023 2:00,B_520,,1
1/6/2023 4:00,B_520,,1
1/6/2023 5:00,B_520,,1
1/6/2023 14:00,B_520,,1
1/6/2023 15:00,B_520,,1
1/7/2023 0:00,B_520,,1
1/7/2023 22:00,B_520,,1
1/1/2023 6:00,B_521,,1
1/1/2023 15:00,B_521,,1
1/2/2023 1:00,B_521,,1
1/2/2023 5:00,B_521,,1
1/2/2023 7:00,B_521,,1
1/2/2023 11:00,B_521,,1
1/2/2023 12:00,B_521,,1
1/2/2023 16:00,B_521,,1
1/2/2023 17:00,B_521,,1
1/2/2023 19:00,B_521,,1
1/2/2023 21:00,B_521,,1
1/2/2023 22:00,B_521,,1
1/3/2023 12:00,B_521,,1
1/3/2023 15:00,B_521,,1
1/3/2023 20:00,B_521,,1
1/3/2023 22:00,B_521,,1
1/4/2023 3:00,B_521,,1
1/4/2023 11:00,B_521,,1
1/4/2023 18:00,B_521,,1
1/4/2023 22:00,B_521,,1
1/5/2023 5:00,B_521,,1
1/5/2023 11:00,B_521,,1
1/5/2023 23:00,B_521,,1
1/6/2023 4:00,B_521,,1
1/6/2023 6:00,B_521,,1
1/6/2023 8:00,B_521,,1
1/6/2023 10:00,B_521,,1
1/6/2023 21:00,B_521,,1
1/1/2023 15:00,B_522,,1
1/1/2023 18:00,B_522,,1
1/1/2023 22:00,B_522,,1
1/2/2023 5:00,B_522,,1
1/2/2023 8:00,B_522,,1
1/2/2023 10:00,B_522,,1
1/2/2023 11:00,B_522,,1
1/2/2023 12:00,B_522,,1
1/2/2023 19:00,B_522,,1
1/3/2023 4:00,B_522,,1
1/3/2023 6:00,B_522,,1
1/3/2023 8:00,B_522,,1
1/3/2023 9:00,B_522,,1
1/3/2023 12:00,B_522,,1
1/3/2023 17:00,B_522,,1
1/3/2023 19:00,B_522,,1
1/3/2023 23:00,B_522,,1
1/4/2023 1:00,B_522,,1
1/4/2023 2:00,B_522,,1
1/4/2023 3:00,B_522,,1
1/4/2023 6:00,B_522,,1
1/4/2023 8:00,B_522,,1
1/4/2023 15:00,B_522,,1
1/4/2023 17:00,B_522,,1
1/4/2023 20:00,B_522,,1
1/5/2023 7:00,B_522,,1
1/5/2023 9:00,B_522,,1
1/5/2023 12:00,B_522,,1
1/5/2023 17:00,B_522,,1
1/6/2023 11:00,B_522,,1
1/6/2023 20:00,B_522,,1
1/7/2023 0:00,B_522,,1
1/7/2023 5:00,B_522,,1
1/7/2023 22:00,B_522,,1
1/1/2023 15:00,B_523,,1
1/1/2023 16:00,B_523,,1
1/2/2023 0:00,B_523,,1
1/2/2023 3:00,B_523,,1
1/2/2023 9:00,B_523,,1
1/2/2023 14:00,B_523,,1
1/2/2023 17:00,B_523,,1
1/3/2023 5:00,B_523,,1
1/3/2023 9:00,B_523,,1
1/3/2023 10:00,B_523,,1
1/3/2023 11:00,B_523,,1
1/3/2023 14:00,B_523,,1
1/3/2023 22:00,B_523,,1
1/4/2023 5:00,B_523,,1
1/4/2023 9:00,B_523,,1
1/4/2023 11:00,B_523,,1
1/4/2023 12:00,B_523,,1
1/4/2023 14:00,B_523,,1
1/4/2023 22:00,B_523,,1
1/5/2023 0:00,B_523,,1
1/5/2023 3:00,B_523,,1
1/5/2023 7:00,B_523,,1
1/5/2023 13:00,B_523,,1
1/5/2023 15:00,B_523,,1
1/5/2023 20:00,B_523,,1
1/5/2023 23:00,B_523,,1
1/6/2023 3:00,B_523,,1
1/6/2023 6:00,B_523,,1
1/6/2023 14:00,B_523,,1
1/1/2023 5:00,B_524,,1
1/1/2023 10:00,B_524,,1
1/1/2023 14:00,B_524,,1
1/2/2023 0:00,B_524,,1
1/2/2023 3:00,B_524,,1
1/2/2023 9:00,B_524,,1
1/2/2023 16:00,B_524,,1
1/2/2023 19:00,B_524,,1
1/2/2023 22:00,B_524,,1
1/4/2023 5:00,B_524,,1
1/4/2023 8:00,B_524,,1
1/4/2023 14:00,B_524,,1
1/4/2023 15:00,B_524,,1
1/4/2023 17:00,B_524,,1
1/4/2023 22:00,B_524,,1
1/5/2023 6:00,B_524,,1
1/5/2023 7:00,B_524,,1
1/5/2023 8:00,B_524,,1
1/5/2023 9:00,B_524,,1
1/5/2023 12:00,B_524,,1
1/5/2023 17:00,B_524,,1
1/5/2023 23:00,B_524,,1
1/6/2023 1:00,B_524,,1
1/6/2023 3:00,B_524,,1
1/6/2023 4:00,B_524,,1
1/6/2023 5:00,B_524,,1
1/6/2023 8:00,B_524,,1
1/6/2023 11:00,B_524,,1
1/6/2023 15:00,B_524,,1
1/6/2023 20:00,B_524,,1
1/7/2023 19:00,B_524,,1
1/1/2023 1:00,B_525,,1
1/1/2023 4:00,B_525,,1
1/1/2023 5:00,B_525,,1
1/1/2023 14:00,B_525,,1
1/1/2023 20:00,B_525,,1
1/2/2023 2:00,B_525,,1
1/2/2023 3:00,B_525,,1
1/2/2023 4:00,B_525,,1
1/2/2023 6:00,B_525,,1
1/2/2023 9:00,B_525,,1
1/2/2023 10:00,B_525,,1
1/2/2023 13:00,B_525,,1
1/2/2023 23:00,B_525,,1
1/3/2023 9:00,B_525,,1
1/3/2023 11:00,B_525,,1
1/3/2023 15:00,B_525,,1
1/3/2023 21:00,B_525,,1
1/4/2023 7:00,B_525,,1
1/4/2023 12:00,B_525,,1
1/4/2023 13:00,B_525,,1
1/4/2023 14:00,B_525,,1
1/4/2023 15:00,B_525,,1
1/4/2023 16:00,B_525,,1
1/4/2023 18:00,B_525,,1
1/5/2023 6:00,B_525,,1
1/5/2023 10:00,B_525,,1
1/6/2023 8:00,B_525,,1
1/6/2023 14:00,B_525,,1
1/6/2023 17:00,B_525,,1
1/6/2023 18:00,B_525,,1
1/6/2023 20:00,B_525,,1
1/1/2023 8:00,B_526,,1
1/1/2023 13:00,B_526,,1
1/1/2023 17:00,B_526,,1
1/1/2023 19:00,B_526,,1
1/2/2023 0:00,B_526,,1
1/2/2023 6:00,B_526,,1
1/2/2023 12:00,B_526,,1
1/2/2023 14:00,B_526,,1
1/2/2023 16:00,B_526,,1
1/2/2023 17:00,B_526,,1
1/2/2023 18:00,B_526,,1
1/3/2023 1:00,B_526,,1
1/3/2023 6:00,B_526,,1
1/3/2023 8:00,B_526,,1
1/3/2023 11:00,B_526,,1
1/3/2023 20:00,B_526,,1
1/3/2023 22:00,B_526,,1
1/3/2023 23:00,B_526,,1
1/4/2023 9:00,B_526,,1
1/4/2023 10:00,B_526,,1
1/4/2023 21:00,B_526,,1
1/6/2023 1:00,B_526,,1
1/6/2023 9:00,B_526,,1
1/6/2023 13:00,B_526,,1
1/6/2023 21:00,B_526,,1
1/7/2023 1:00,B_526,,1
1/7/2023 16:00,B_526,,1
1/7/2023 17:00,B_526,,1
1/1/2023 1:00,B_527,,1
1/1/2023 4:00,B_527,,1
1/1/2023 11:00,B_527,,1
1/1/2023 12:00,B_527,,1
1/1/2023 18:00,B_527,,1
1/1/2023 23:00,B_527,,1
1/2/2023 1:00,B_527,,1
1/2/2023 2:00,B_527,,1
1/2/2023 4:00,B_527,,1
1/2/2023 9:00,B_527,,1
1/2/2023 12:00,B_527,,1
1/2/2023 15:00,B_527,,1
1/2/2023 18:00,B_527,,1
1/2/2023 23:00,B_527,,1
1/3/2023 5:00,B_527,,1
1/3/2023 7:00,B_527,,1
1/4/2023 2:00,B_527,,1
1/4/2023 5:00,B_527,,1
1/4/2023 6:00,B_527,,1
1/4/2023 8:00,B_527,,1
1/4/2023 9:00,B_527,,1
1/4/2023 16:00,B_527,,1
1/5/2023 0:00,B_527,,1
1/5/2023 2:00,B_527,,1
1/5/2023 7:00,B_527,,1
1/5/2023 11:00,B_527,,1
1/5/2023 15:00,B_527,,1
1/5/2023 16:00,B_527,,1
1/5/2023 21:00,B_527,,1
1/5/2023 22:00,B_527,,1
1/6/2023 1:00,B_527,,1
1/6/2023 12:00,B_527,,1
1/6/2023 16:00,B_527,,1
1/6/2023 23:00,B_527,,1
1/7/2023 7:00,B_527,,1
1/7/2023 16:00,B_527,,1
1/1/2023 7:00,B_528,,1
1/1/2023 10:00,B_528,,1
1/1/2023 11:00,B_528,,1
1/1/2023 14:00,B_528,,1
1/1/2023 17:00,B_528,,1
1/1/2023 20:00,B_528,,1
1/1/2023 22:00,B_528,,1
1/1/2023 23:00,B_528,,1
1/2/2023 5:00,B_528,,1
1/2/2023 6:00,B_528,,1
1/2/2023 7:00,B_528,,1
1/2/2023 15:00,B_528,,1
1/3/2023 8:00,B_528,,1
1/3/2023 13:00,B_528,,1
1/3/2023 17:00,B_528,,1
1/3/2023 21:00,B_528,,1
1/3/2023 22:00,B_528,,1
1/3/2023 23:00,B_528,,1
1/4/2023 1:00,B_528,,1
1/4/2023 5:00,B_528,,1
1/4/2023 16:00,B_528,,1
1/4/2023 23:00,B_528,,1
1/5/2023 3:00,B_528,,1
1/5/2023 5:00,B_528,,1
1/5/2023 17:00,B_528,,1
1/5/2023 21:00,B_528,,1
1/6/2023 1:00,B_528,,1
1/6/2023 5:00,B_528,,1
1/6/2023 9:00,B_528,,1
1/6/2023 18:00,B_528,,1
1/7/2023 16:00,B_528,,1
1/7/2023 22:00,B_528,,1
1/1/2023 1:00,B_529,,1
1/1/2023 18:00,B_529,,1
1/1/2023 20:00,B_529,,1
1/1/2023 23:00,B_529,,1
1/2/2023 10:00,B_529,,1
1/2/2023 12:00,B_529,,1
1/2/2023 15:00,B_529,,1
1/2/2023 16:00,B_529,,1
1/2/2023 19:00,B_529,,1
1/2/2023 20:00,B_529,,1
1/3/2023 8:00,B_529,,1
1/3/2023 10:00,B_529,,1
1/3/2023 13:00,B_529,,1
1/3/2023 17:00,B_529,,1
1/3/2023 23:00,B_529,,1
1/4/2023 0:00,B_529,,1
1/4/2023 3:00,B_529,,1
1/4/2023 4:00,B_529,,1
1/4/2023 10:00,B_529,,1
1/4/2023 21:00,B_529,,1
1/5/2023 3:00,B_529,,1
1/5/2023 5:00,B_529,,1
1/5/2023 15:00,B_529,,1
1/6/2023 2:00,B_529,,1
1/6/2023 7:00,B_529,,1
1/6/2023 13:00,B_529,,1
1/6/2023 20:00,B_529,,1
1/7/2023 15:00,B_529,,1
1/7/2023 16:00,B_529,,1
1/7/2023 17:00,B_529,,1
1/7/2023 22:00,B_529,,1
